text	label
opening scenes showed him hovering over a man begging for his life as he dangled thousands of meters above the ground @The_Sun opening scenes showed him hovering over a guy dangling thousands of meters from ground level, begging for his life. @Cydney_Yeates #GangsOfLondon #review	Film
Dillon Tate pitches the 7th for the Orioles and strikes out the side, 5-2 Tor. @WGRZ #Orioles #WeAreBlueJays	Sports
The West Coast currently has the world s worst air quality {URL} via @user #worldnews #news	Fitness
#DavePMorningShow @user #NowPlaying #UGNJAMZ - CHRISTMAS MUSIC BED {URL}	Film
Liverpool  could miss out on title if coronavirus cuts league short  {URL} via @Daily_Mail_Online	Science
The refs have officially lost control of this @Seattle_Thunderbirds game. Street justice in full force.	Sports
Another example of the @The_Boston_Globe bad journalism and stupidity is in the Aaron Hernandez documentary on Netflix. @Kirk_Minihane @user @user	Film
Stop the sales of foot hold/leg hold traps and snares in the United States - Sign the Petition! {URL} via @Change_org	Science
Hopefully @Kristaps_Porzingis returns in Game 6.  We really need all the firepower we can get to be able to beat the Clippers.  #MFFL #dALLasIN  #DallasMavericks #Mavs  #NBA #NBAPlayoffs	Diaries
The long moral shadows cast by South Africa s colonial history {URL} via @The_Conversation_Africa	Science
The downside of watching favorites too many times? When you can’t help but notice only one side of a key scene has a drop of sweat on our hero’s cheek. #stillawesome #DoctorWho @Doctor_Who_on_BBC_America	Film
I never been a fan of cars I always wanted a F150 truck or hummer or some kind of truck I really don’t get hype about fast or luxury cars 😂🤷🏾‍♂️	Diaries
I discovered @Shawn_Mendes Wonder after listening to @Olivia_Rodrigo  s Drivers License and boy, it was a treat listening to these two songs back to back. If only someone did a mashup cos i think the drum bridge would fit perfectly into Olivia s song.	Celebrity
The Black Lives Matter movement has been nominated for the 2021 Nobel Peace Prize for its ability to promote systemic change not only in the U.S. but throughout the global community.~Daily Kos. @Rep_Jody_Hice @Rep_Marjorie_Taylor_Greene @Louie_Gohmert @Senator_Ted_Cruz @Josh_Hawley @Senator_Rand_Paul	Science
Ghost (feat. AKIRA*!) (prod. litlikenoah) by Mxrkus ✰ on #SoundCloud {URL} NEW SONG PROD ME and @user OUT NOW!	Relationships
PSG: Why a state-run club in the Champions League final is a landmark low for football - @The_Independent **cough** @Manchester_City **cough** - It would be a different story of Man City got to the final though! {URL}	Sports
Ocean Wedding Decor, Beach Wedding Decorations, Jellyfish Decorations, Summer Wedding, French Nordic Cottage Shabby Bridal Shower Decor {URL} via @Etsy 	Fashion
Είναι μερικοί που μπαίνουν στη ζωή σου, την κάνουν άνω κάτω και μένεις σαστισμένος μες τη μέση να κοιτάζεις τις ζημιές...	Ημερολόγια
Seeing the job Benitez did at Newcastle, and now Rodgers at Leicester, why aren’t @Everton trying to get that calibre of Manager in... rather than rubbish we’ve tried so far!!!	Sports
23rd Mar 2020 start of the long journey home from New Zealand with @user Rotorua to home in 47 hours via Auckland - Los Angeles - Heathrow.. was a shame our time in NZ was cut short, we had such a wonderful adventure. One day we will be back.. stay safe everyone	Travel
New Tumblr post:  She’s back!!! @user at the Sister City Hotel in...  {URL} hotel ma cherie, photography, mimp, {URL} NYC, Hotels	Travel
Lil Durk - The Voice (Official Music Video) {URL} @YouTube より	Celebrity
Happy #ObamaAppreciationDay to you mr “president” @user	Science
Up against the worst defense in the league and all you can muster is 3pts? @Mitchell_Trubisky @Chicago_Bears STEP TF UP OR GET TF OUT	Sports
i still wanna know if aaron’s gonna be dancing w you in this music video. i need to prepare myself @Ariana_Grande	Celebrity
εγώ ξύπνησα τώρα , ο κόβιντ όχι ακόμα	Ημερολόγια
seungmin finished, i hope he rest well #StrayKidsComeback @Stray_Kids all of you rest well, eat well, drink water!	Celebrity
“The Kingdom is about the rule, priorities and reign of the King.” @user #KingdomCome21	News
Death is but the Next Great Adventure by TheObsidianQuill - Harry Potter - J. K. Rowling {URL} via @user	Film
Anton Lienert-Brown clearly the best centre in the world. Why do people not talk about him in the same way they do Farrell or Kerevi? He never makes a mistake and changes every game he plays in! World player of the year? @user @user @Bryan_Habana	Sports
Είναι τόσο ωραίοόταν οι τοξικοί άνθρωποισου γυρνούν την πλάτη.Μοιάζει σαν τασκουπίδια, ναπήγαν μόνα τουςστον κάδο!	Ημερολόγια
Guy in the Taco Bell drive thru recognized me from my last TB trip. I’m on the border of turning this into a ‘Cheers’ situation where everyone at @Taco_Bell knows my name. #norm	Diaries
Randy Arozarena s first major league home run extends the Cardinals lead to 5-2 in the 6th inning in Arizona. @KMOX_St_Louis_News #TimeToFly #STLCards	Sports
Really intrigued by who wins this #DALvsLAC game  I think @Luka_Doncic is one of the future faces of the League, I just dont know if he s got the help he needs right now  I would also love to be able to talk about  Kawhi being the King of LA for another couple weeks #NBAPlayoffs	Sports
Naya Rivera Search Will Include Cabins on Lake Piru, Intensity Lessens {URL} via @TMZ 	Celebrity
Feel like I’ve waited so long for this. Come on then @UFC we in for a serious treat with this main card I reckon keithy	Sports
At this point the only person that needs to traded is Stephen Ross @Miami_Dolphins You traded all the good players before game 1 and here we are. You team is 0-2 and sucking real hard. All those fans at hard rock stadium right now aren’t going for the Dolphins	Sports
Merry Christmas To Everyone please accept our best wishes Stay Safe enjoy Some Of Our Curry Dishes we are open Christmas Eve Boxing Day New Year’s Eve New Year’s Eve And Bank Holiday just Order Online At {URL} @user {URL}	Food
They went together.  Local couple dies on the same morning after battling COVID-19 {URL} via @KENS_5	Diaries
#DWTS anyone remember on @Jerry_Springer season, he pleaded for viewers to stop voting for him and to stop sending good dancers home?! @Sean_Spicer take a lesson here. Resign from the show... or actually do some dancing!	Arts
I still have final coaching for the next 3 days. I m already tired. We love you lots Mr Oh. Stay inside the house, wear masks, bathe with alcohol everytine you do leave, better yet just lock yourself inside and stay safe and healthy @EXO Day 14 of the where is sehub club	Diaries
Wolves have rejected 2 bids from Nottingham Forest for midfielder Morgan Gibbs-White. Latest one thought to be around £25m. Forest expected to go back in again. Gibbs-White has 2 years left on his contract. He played under Steve Cooper at Swansea. #GibbsWhite #NFFC #Wolves #SSN	Sports
I need to find some expressions to match my hair because I need some braids 😩	Diaries
The west imposing sanctions lol Could remember the League of Nations, History is so beautiful	Science
Again  louder @Lewis_Hamilton is the greatest F1 driver in this day and era	Sports
Disgraced rockers Brand New allegedly scrubbed from Spotify Wrapped lists|from @user {URL}	Celebrity
#SLvsIND Cricket isn t the kid s Game..at all... @Sri_Lanka_Tweet should know that.....  The situation in #SriLanka Cricket gets Worsening minute by minute...  Really Disappointed #SriLanka! !!! It s a nothing much a Kid s team at all...	Film
hoping for 34+35 music video part 2 @Ariana_Grande @TINA_SNOW @punpkim_halloweens	Relationships
I got the booster today and feel pretty crappy.  The cool think is that because I'm in the best teachers union in the country, my day off tomorrow will be DISTRICT PAID. #StrongerTogether #LiveBetterWorkUnion	Diaries
Remember Des O’Connor coming over to sort out our table at the Sony party @user @user ? We were being a bit rowdy & Des rolled his shirt sleeves up & said “who wants it, then?” I ended up singing Solitaire with him on the grand piano. Genuinely, a diamond. RIP x	Celebrity
i better get a good grade on this final essay because this shit is 11 pages long. ELEVEN.	Diaries
Big lies from #potus at State of the Union address about education and  government school.  @AFT {URL}	Science
So far the only survivors are the wicket-keepers from both teams, probably both read the pitch very closely. #INDvENG @Star_Sports #AskTheExpert	Sports
Chris Stapleton - Starting Over (Official Music Video) {URL} via @YouTube #FinsUp	Relationships
Check out this listing I just added to my #Poshmark closet: Men’s SILVER Ring, Around Size 10, With Gold. {URL} #shopmycloset @Poshmark 	Fashion
Those of us who grew up expecting to be living like the Jetsons by now are used to this kind of disappointment.>> As of Today, ‘Blade Runner’ is No Longer Set in the Future {URL} @ScreenCrush 	Family
Y all, we hit the ground RUNNING raising money for the heckin kids! Thank you for smashing our first milestone goal and unlocking a horror stream in the future   Thank you @user and @user for the raids!  We sent the party over to @user to keep the love alive!	Business
I’ll give you an apple this New Years Eve… What are your expectations this 2021? ½ Raven Tacwigan @user #hotmenphilippines #hottestmeninthephilippines #hotmenphilippinesdecember2020... {URL}	Youth
A good result for the U14s; 4-1! Another great result in a weekend of great results for @FC_Barcelona_Masia @user !	Sports
Some people be saying sorry for not replying and then not replying again.	Diaries
Hi @JioCare @Reliance_Jio I have done 2 recharges on my number for 50gb data each but it isn t showing on the app. Help!	Business
Well I’m up @Thomas_comma_S but I think we are going to the rink, so I might not be able to watch ladies	Diaries
‘Glee’ Actress Naya Rivera Presumed Dead; Recovery Tactics At Lake Shift – Update {URL} via @Deadline_Hollywood	Celebrity
I bet if Ohio State was playing the #B1GChampionship in Columbus, the state of Ohio and @Mike_DeWine would ve done anything they could to get more than 1,500 fans.	Sports
Wakka: What are saved me such a business with ya! (Leaps off Guado are my first round! We’ll see them.	Business
Sinner rightly shouldn t be compared to two previous nextgen winners - article states Harris as his first round opponent which seems incorrect as he is listed to play Purcell on the @AusOpen website {URL}	Sports
Hi @Chris_Boardman ‍♂️ any advice or contacts to help increase number of staff and children getting to school by bicycle? Keep up the good work	Other
